5051.00	265.00	2.95	-3.36	0.19	0.47
5051.00	266.00	0.79	-2.46	-0.32	1.08
5051.00	267.00	3.35	-4.33	-0.24	0.52
5051.00	279.00	1.09	3.74	0.73	0.06
5051.00	280.00	1.32	4.60	0.00	0.00
5051.00	281.00	0.54	4.50	0.00	0.00
5051.00	289.00	0.68	7.11	0.00	0.00
5051.00	290.00	1.57	6.87	0.00	0.00
5051.00	291.00	-6.43	4.99	-0.13	-0.35
5051.00	337.00	-3.64	-1.58	0.54	0.61
5051.00	371.00	-4.51	6.00	-0.28	0.90
5051.00	374.00	-6.77	6.53	0.20	0.54
5051.00	403.00	-5.45	8.40	-0.78	-0.48
5051.00	468.00	5.08	-2.98	0.00	0.00
5051.00	473.00	4.61	-3.11	0.00	0.00
5061.00	198.00	-7.08	-7.66	-0.64	-0.74
5061.00	199.00	0.80	6.56	0.30	-0.06
5061.00	203.00	3.24	1.59	-0.14	0.66
5061.00	204.00	-1.36	-3.73	-0.21	0.16
5061.00	205.00	1.23	0.23	-0.27	0.97
5061.00	206.00	1.99	0.55	-0.25	0.57
5061.00	207.00	1.83	4.37	0.01	-0.34
5061.00	208.00	0.92	-3.80	0.08	0.64
5061.00	209.00	1.50	-4.22	0.16	1.12
5061.00	210.00	-0.46	-4.25	-0.09	0.68
5061.00	211.00	-0.79	-4.69	-0.14	0.67
5061.00	212.00	2.42	6.13	-0.04	-0.31
5061.00	264.00	2.49	-2.82	0.31	0.96
5061.00	265.00	3.02	-3.17	0.31	0.79
5061.00	266.00	0.66	-2.03	-0.21	0.69
5061.00	267.00	3.26	-4.12	-0.24	0.38
5061.00	279.00	1.38	3.77	0.61	-0.08
5061.00	280.00	1.32	4.60	0.00	0.00
5061.00	281.00	0.54	4.50	0.00	0.00
5061.00	289.00	0.68	7.11	0.00	0.00
5061.00	290.00	1.57	6.87	0.00	0.00
5061.00	291.00	-6.49	4.86	-0.13	-0.35
5061.00	337.00	-3.42	-1.34	0.31	1.42
5061.00	371.00	-4.62	6.36	-0.41	0.71
5061.00	372.00	-6.73	5.61	0.47	0.59
5061.00	374.00	-6.69	6.75	0.33	0.57
5061.00	403.00	-5.76	8.21	-0.99	-0.60
5061.00	468.00	5.08	-2.98	0.00	0.00
5061.00	473.00	4.61	-3.11	0.00	0.00
5071.00	198.00	-7.34	-7.95	-0.64	-0.74
5071.00	199.00	0.91	6.54	0.00	0.00
5071.00	203.00	3.18	1.85	0.02	0.53
5071.00	204.00	-1.44	-3.67	0.01	-0.01
5071.00	205.00	1.12	0.62	-0.35	1.21
5071.00	206.00	1.89	0.78	-0.43	0.78
5071.00	207.00	1.83	4.24	0.01	-0.19
5071.00	208.00	0.96	-3.55	0.21	0.85
5071.00	209.00	1.57	-3.77	0.20	1.42
5071.00	210.00	-0.50	-3.97	-0.11	1.07
5071.00	211.00	-0.85	-4.42	-0.22	1.13
5071.00	212.00	2.40	6.00	-0.42	0.20
5071.00	264.00	2.61	-2.44	0.40	1.16
5071.00	265.00	3.15	-2.86	0.41	0.97
5071.00	266.00	0.58	-1.76	-0.45	1.52
5071.00	267.00	3.16	-3.97	-0.26	0.32
5071.00	279.00	1.62	3.74	1.20	0.04
5071.00	280.00	1.32	4.60	0.00	0.00
5071.00	281.00	0.54	4.50	0.00	0.00
5071.00	289.00	0.68	7.11	0.00	0.00
5071.00	290.00	1.57	6.87	-0.51	0.06
5071.00	337.00	-3.30	-0.77	0.37	1.87
5071.00	371.00	-4.79	6.64	-0.50	0.88
5071.00	372.00	-6.54	5.84	0.42	0.60
5071.00	374.00	-6.56	6.98	0.34	0.61
5071.00	403.00	-6.16	7.97	-0.72	-0.39
5071.00	468.00	5.08	-2.98	0.00	0.00
5071.00	473.00	4.61	-3.11	0.00	0.00
5081.00	199.00	0.91	6.54	0.00	0.00
5081.00	203.00	3.19	2.06	0.10	0.40
5081.00	204.00	-1.44	-3.67	0.24	-0.18
5081.00	205.00	0.98	1.10	-0.31	0.69
5081.00	206.00	1.72	1.09	-0.62	1.13
5081.00	207.00	1.83	4.16	0.00	-0.03
5081.00	208.00	1.04	-3.21	0.39	1.58
5081.00	209.00	1.65	-3.21	0.16	0.86
5081.00	210.00	-0.54	-3.54	-0.16	1.06
5081.00	211.00	-0.94	-3.97	-0.26	1.21
5081.00	212.00	2.23	6.08	0.56	-0.53
5081.00	264.00	2.77	-1.98	0.31	0.57
5081.00	265.00	3.31	-2.47	0.37	0.52
5081.00	266.00	0.40	-1.15	-0.41	1.22
5081.00	267.00	3.06	-3.84	-0.23	0.32
5081.00	279.00	2.10	3.75	0.80	0.21
5081.00	280.00	1.32	4.60	0.00	0.00
5081.00	281.00	0.54	4.50	0.00	0.00
5081.00	289.00	0.68	7.11	0.00	0.00
5081.00	290.00	1.37	6.90	-0.17	0.08
5081.00	292.00	3.60	7.25	-0.76	-0.14
5081.00	337.00	-3.15	-0.02	-0.01	1.02
5081.00	371.00	-4.99	6.99	-0.55	0.58
5081.00	372.00	-6.37	6.08	0.21	0.59
5081.00	374.00	-6.42	7.22	0.21	0.59
5081.00	403.00	-6.45	7.81	-0.81	-0.43
5081.00	468.00	5.08	-2.98	0.00	0.00
5081.00	473.00	4.61	-3.11	0.00	0.00
5091.00	199.00	0.91	6.54	0.00	0.00
5091.00	203.00	3.23	2.22	0.07	0.29
5091.00	204.00	-1.34	-3.74	0.22	-0.17
5091.00	205.00	0.86	1.38	-0.43	0.69
5091.00	206.00	1.47	1.54	-0.54	0.94
5091.00	207.00	1.83	4.15	-0.00	0.13
5091.00	208.00	1.20	-2.57	0.32	1.15
5091.00	209.00	1.71	-2.86	0.21	0.84
5091.00	210.00	-0.60	-3.12	-0.23	0.64
5091.00	211.00	-1.04	-3.49	-0.25	0.73
5091.00	212.00	2.46	5.87	0.16	-0.12
5091.00	264.00	2.89	-1.75	0.46	0.87
5091.00	265.00	3.46	-2.26	0.57	0.70
5091.00	266.00	0.23	-0.66	-0.35	0.70
5091.00	267.00	2.97	-3.71	-0.14	0.41
5091.00	279.00	2.42	3.83	1.34	0.73
5091.00	280.00	1.32	4.60	0.00	0.00
5091.00	281.00	0.54	4.50	0.00	0.00
5091.00	289.00	0.68	7.11	0.00	0.00
5091.00	290.00	1.30	6.93	0.00	0.00
5091.00	292.00	3.29	7.19	-0.74	-0.17
5091.00	337.00	-3.16	0.39	-0.07	1.93
5091.00	371.00	-5.21	7.23	-0.18	0.43
5091.00	372.00	-6.29	6.32	0.22	0.60
5091.00	374.00	-6.34	7.46	0.22	0.62
5091.00	403.00	-6.77	7.64	-1.07	-0.56
5091.00	468.00	5.08	-2.98	0.00	0.00
5091.00	473.00	4.61	-3.11	0.00	0.00
5101.00	199.00	0.91	6.54	0.00	0.00
5101.00	203.00	3.26	2.34	0.05	0.19
5101.00	204.00	-1.25	-3.81	-0.01	0.01
5101.00	205.00	0.69	1.65	-0.63	1.02
5101.00	206.00	1.25	1.92	-0.36	0.58
5101.00	207.00	1.83	4.20	-0.01	0.25
5101.00	208.00	1.32	-2.11	0.29	0.76
5101.00	209.00	1.80	-2.53	0.38	1.55
5101.00	210.00	-0.70	-2.86	-0.38	0.74
5101.00	211.00	-1.14	-3.20	-0.34	0.72
5101.00	212.00	2.52	5.82	-0.11	0.07
5101.00	264.00	3.08	-1.40	0.46	0.66
5101.00	265.00	3.68	-1.98	0.58	0.59
5101.00	266.00	0.10	-0.38	-0.68	1.29
5101.00	267.00	2.91	-3.55	-0.11	0.64
5101.00	268.00	1.73	-6.03	-0.16	0.72
5101.00	269.00	1.09	-6.04	-0.31	0.90
5101.00	279.00	2.96	4.13	0.75	0.44
5101.00	280.00	1.32	4.60	0.00	0.00
5101.00	281.00	0.54	4.50	0.00	0.00
5101.00	289.00	0.68	7.11	0.00	0.00
5101.00	290.00	1.30	6.93	0.00	0.00
5101.00	292.00	3.00	7.13	-0.48	-0.18
5101.00	337.00	-3.19	1.16	-0.12	0.94
5101.00	371.00	-5.28	7.40	-0.28	0.08
5101.00	372.00	-6.20	6.56	0.21	0.62
5101.00	374.00	-6.25	7.71	0.49	0.49
5101.00	403.00	-7.20	7.41	-1.07	-0.56
5101.00	468.00	5.08	-2.98	0.00	0.00
5101.00	473.00	4.61	-3.11	0.00	0.00
5111.00	199.00	0.91	6.54	0.00	0.00
5111.00	203.00	3.28	2.42	0.03	-0.29
5111.00	204.00	-1.26	-3.81	-0.24	0.18
5111.00	205.00	0.44	2.06	-0.48	0.78
5111.00	206.00	1.11	2.15	-0.42	0.62
5111.00	207.00	1.83	4.30	-0.00	0.13
5111.00	208.00	1.44	-1.81	0.64	1.64
5111.00	209.00	1.95	-1.91	0.30	1.05
5111.00	210.00	-0.85	-2.56	-0.57	1.19
5111.00	211.00	-1.27	-2.91	-0.52	1.17
5111.00	212.00	2.48	5.85	-0.22	0.27
5111.00	264.00	3.26	-1.13	0.56	0.50
5111.00	265.00	3.91	-1.74	0.64	0.32
5111.00	266.00	-0.17	0.14	-0.54	1.14
5111.00	267.00	2.87	-3.29	-0.20	1.07
5111.00	268.00	1.66	-5.75	-0.21	0.92
5111.00	269.00	0.97	-5.68	-0.19	0.67
5111.00	270.00	0.30	-6.27	-0.02	0.27
5111.00	279.00	3.26	4.30	1.33	0.85
5111.00	280.00	1.32	4.60	0.00	0.00
5111.00	281.00	0.54	4.50	0.00	0.00
5111.00	289.00	0.68	7.11	0.00	0.00
5111.00	290.00	1.30	6.93	0.00	0.00
5111.00	292.00	2.81	7.05	-0.46	-0.13
5111.00	337.00	-3.23	1.54	-0.31	1.70
5111.00	371.00	-5.39	7.43	-0.51	-0.26
5111.00	372.00	-6.12	6.80	-0.10	0.63
5111.00	374.00	-6.05	7.90	1.12	0.31
5111.00	403.00	-7.63	7.19	-0.84	-0.44
5111.00	468.00	5.08	-2.98	0.00	0.00
5111.00	473.00	4.61	-3.11	0.00	0.00
5121.00	199.00	0.91	6.54	0.00	0.00
5121.00	203.00	3.29	2.30	0.01	-0.28
5121.00	204.00	-1.35	-3.73	-0.07	0.47
5121.00	205.00	0.24	2.37	-0.37	0.60
5121.00	206.00	0.94	2.40	-0.60	0.87
5121.00	207.00	1.83	4.35	0.36	-0.77
5121.00	208.00	1.69	-1.15	0.60	1.51
5121.00	209.00	2.07	-1.49	0.27	0.72
5121.00	210.00	-1.07	-2.09	-0.56	1.01
5121.00	211.00	-1.48	-2.44	-0.49	0.95
5121.00	212.00	2.39	5.96	-1.00	1.01
5121.00	264.00	3.48	-0.93	0.96	0.86
5121.00	265.00	4.17	-1.61	1.05	0.49
5121.00	266.00	-0.39	0.59	-0.19	0.69
5121.00	267.00	2.79	-2.87	-0.13	0.88
5121.00	268.00	1.58	-5.38	-0.17	0.65
5121.00	269.00	0.89	-5.41	-0.14	0.65
5121.00	270.00	0.29	-6.16	-0.03	0.15
5121.00	279.00	3.79	4.64	1.05	0.69
5121.00	280.00	1.32	4.60	0.00	0.00
5121.00	281.00	0.54	4.50	0.35	0.31
5121.00	289.00	0.68	7.11	0.00	0.00
5121.00	290.00	1.30	6.93	0.00	0.00
5121.00	292.00	2.63	7.00	-0.40	-0.19
5121.00	337.00	-3.36	2.22	-0.30	1.46
5121.00	371.00	-5.60	7.33	0.74	0.03
5121.00	372.00	-6.16	7.06	-0.36	0.70
5121.00	373.00	-7.12	7.29	0.40	0.87
5121.00	374.00	-5.60	8.03	0.39	0.47
5121.00	403.00	-7.96	7.01	-0.84	-0.44
5121.00	468.00	5.08	-2.98	0.00	0.00
5121.00	473.00	4.61	-3.11	0.00	0.00
5131.00	199.00	0.91	6.54	0.00	0.00
5131.00	203.00	3.29	2.19	-0.05	0.48
5131.00	204.00	-1.38	-3.55	1.66	1.10
5131.00	205.00	0.10	2.61	-0.61	0.97
5131.00	206.00	0.70	2.75	-0.54	0.82
5131.00	207.00	1.97	4.04	-0.17	0.02
5131.00	208.00	1.93	-0.55	0.30	0.68
5131.00	209.00	2.18	-1.20	0.50	1.37
5131.00	210.00	-1.30	-1.68	-0.48	0.55
5131.00	211.00	-1.68	-2.06	-0.43	0.57
5131.00	212.00	1.99	6.36	-0.57	1.41
5131.00	264.00	3.87	-0.59	0.64	0.42
5131.00	265.00	4.59	-1.41	0.52	0.40
5131.00	266.00	-0.47	0.87	-0.26	1.27
5131.00	267.00	2.73	-2.52	-0.05	0.70
5131.00	268.00	1.51	-5.12	-0.19	0.56
5131.00	269.00	0.84	-5.15	-0.20	0.90
5131.00	270.00	0.28	-6.10	0.04	0.34
5131.00	271.00	1.06	-6.17	0.06	0.50
5131.00	279.00	4.21	4.92	0.90	0.70
5131.00	280.00	1.32	4.60	0.00	0.00
5131.00	281.00	0.68	4.62	0.00	0.00
5131.00	289.00	0.68	7.11	0.00	0.00
5131.00	290.00	1.30	6.93	0.00	0.00
5131.00	292.00	2.47	6.92	-0.25	-0.37
5131.00	293.00	3.88	6.74	-0.25	-1.20
5131.00	294.00	4.63	6.63	-0.64	-1.18
5131.00	337.00	-3.48	2.80	-0.26	1.03
5131.00	371.00	-5.30	7.34	0.00	-0.12
5131.00	372.00	-6.30	7.33	-0.22	0.66
5131.00	373.00	-6.96	7.64	0.49	1.00
5131.00	374.00	-5.45	8.22	0.37	0.45
5131.00	468.00	5.08	-2.98	0.00	0.00
5131.00	473.00	4.61	-3.11	0.00	0.00
5141.00	199.00	0.91	6.54	0.00	0.00
5141.00	203.00	3.27	2.38	-0.06	-0.24
5141.00	204.00	-0.71	-3.11	0.61	0.79
5141.00	205.00	-0.15	3.00	-0.50	0.84
5141.00	206.00	0.49	3.07	-0.36	0.58
5141.00	207.00	1.90	4.05	-0.17	0.20
5141.00	208.00	2.05	-0.28	0.47	1.11
5141.00	209.00	2.38	-0.65	0.46	1.07
5141.00	210.00	-1.49	-1.46	-0.86	0.85
5141.00	211.00	-1.85	-1.83	-0.70	0.95
5141.00	212.00	1.76	6.93	-0.54	1.34
5141.00	264.00	4.13	-0.42	1.01	0.37
5141.00	265.00	4.80	-1.25	0.47	0.55
5141.00	266.00	-0.57	1.38	-0.30	1.19
5141.00	267.00	2.71	-2.24	-0.14	1.54
5141.00	268.00	1.44	-4.90	-0.27	0.76
5141.00	269.00	0.75	-4.79	-0.14	0.69
5141.00	270.00	0.29	-5.96	0.12	0.51
5141.00	271.00	1.09	-5.97	0.08	0.46
5141.00	279.00	4.57	5.20	0.87	0.69
5141.00	280.00	1.32	4.60	0.00	0.00
5141.00	281.00	0.68	4.62	0.00	0.00
5141.00	289.00	0.68	7.11	0.00	0.00
5141.00	290.00	1.30	6.93	0.00	0.00
5141.00	292.00	2.37	6.78	-0.31	-0.42
5141.00	293.00	3.78	6.26	-0.16	-0.61
5141.00	294.00	4.37	6.16	-0.28	-0.62
5141.00	295.00	2.94	6.92	-0.21	-0.77
5141.00	337.00	-3.58	3.21	-0.47	1.82
5141.00	371.00	-5.30	7.29	-0.26	-0.01
5141.00	372.00	-6.39	7.60	0.47	0.50
5141.00	373.00	-6.77	8.04	0.46	0.58
5141.00	374.00	-5.30	8.40	0.10	0.54
5141.00	375.00	-7.60	8.47	0.35	-0.74
5141.00	468.00	5.08	-2.98	0.00	0.00
5141.00	473.00	4.61	-3.11	0.00	0.00
5151.00	199.00	0.91	6.54	0.00	0.00
5151.00	203.00	3.25	2.28	-0.08	-0.35
5151.00	204.00	-0.47	-2.79	0.95	1.52
5151.00	205.00	-0.35	3.34	-0.30	0.62
5151.00	206.00	0.34	3.31	-0.38	0.69
5151.00	207.00	1.83	4.13	0.11	-0.10
5151.00	208.00	2.24	0.17	0.51	1.07
5151.00	209.00	2.56	-0.22	0.43	0.59
5151.00	210.00	-1.84	-1.12	-1.21	1.19
5151.00	211.00	-2.13	-1.45	-0.85	1.08
5151.00	212.00	1.54	7.46	-0.54	1.34
5151.00	264.00	4.53	-0.27	0.88	0.36
5151.00	265.00	4.98	-1.03	0.58	0.69
5151.00	266.00	-0.69	1.85	-0.27	0.62
5151.00	267.00	2.66	-1.62	0.01	1.09
5151.00	268.00	1.33	-4.59	-0.19	0.64
5151.00	269.00	0.70	-4.51	-0.11	0.64
5151.00	270.00	0.34	-5.76	0.16	0.47
5151.00	271.00	1.12	-5.79	0.05	0.47
5151.00	279.00	4.91	5.48	0.97	0.81
5151.00	280.00	1.32	4.60	0.00	0.00
5151.00	281.00	0.68	4.62	0.00	0.00
5151.00	289.00	0.68	7.11	0.00	0.00
5151.00	290.00	1.30	6.93	0.00	0.00
5151.00	292.00	2.24	6.61	-0.15	-0.45
5151.00	293.00	3.71	6.01	-0.28	-1.12
5151.00	294.00	4.26	5.92	-0.35	-0.97
5151.00	295.00	2.86	6.61	-0.11	-0.53
5151.00	296.00	-0.61	8.10	-0.61	-0.80
5151.00	337.00	-3.77	3.94	-0.56	0.71
5151.00	371.00	-5.40	7.29	-0.09	0.08
5151.00	372.00	-6.20	7.80	0.94	0.70
5151.00	373.00	-6.59	8.27	0.66	0.75
5151.00	374.00	-5.26	8.61	-0.07	0.26
5151.00	375.00	-7.46	8.17	0.46	-0.68
5151.00	468.00	5.08	-2.98	0.00	0.00
5151.00	473.00	4.61	-3.11	0.00	0.00
5161.00	199.00	0.91	6.54	0.00	0.00
5161.00	203.00	3.22	2.15	0.24	0.10
5161.00	204.00	-0.09	-2.18	0.43	0.78
5161.00	205.00	-0.46	3.59	-0.42	0.98
5161.00	206.00	0.19	3.58	-0.56	1.03
5161.00	207.00	1.88	4.09	0.00	0.00
5161.00	208.00	2.45	0.60	0.45	0.57
5161.00	209.00	2.73	0.01	0.95	1.20
5161.00	210.00	-2.32	-0.65	-0.82	0.65
5161.00	211.00	-2.48	-1.02	-0.68	0.50
5161.00	264.00	4.88	-0.13	0.66	0.31
5161.00	265.00	5.22	-0.76	0.38	0.42
5161.00	266.00	-0.80	2.10	-0.34	0.78
5161.00	267.00	2.66	-1.19	0.27	0.88
5161.00	268.00	1.26	-4.34	-0.12	0.53
5161.00	269.00	0.66	-4.26	-0.16	0.93
5161.00	270.00	0.40	-5.57	0.16	0.42
5161.00	271.00	1.14	-5.60	-0.00	0.50
5161.00	279.00	5.30	5.80	0.56	0.51
5161.00	280.00	1.32	4.60	0.00	0.00
5161.00	281.00	0.68	4.62	0.00	0.00
5161.00	289.00	0.68	7.11	0.00	0.00
5161.00	290.00	1.30	6.93	0.00	0.00
5161.00	292.00	2.18	6.43	-0.04	-0.61
5161.00	293.00	3.60	5.57	-0.30	-1.04
5161.00	294.00	4.12	5.53	-0.36	-0.98
5161.00	295.00	2.81	6.40	-0.18	-0.83
5161.00	296.00	-0.86	7.78	-0.63	-0.89
5161.00	337.00	-3.99	4.22	-0.41	0.40
5161.00	371.00	-5.44	7.32	-0.08	-0.10
5161.00	372.00	-5.83	8.08	0.37	0.60
5161.00	373.00	-6.33	8.57	0.38	0.59
5161.00	374.00	-5.29	8.72	-0.06	0.03
5161.00	375.00	-7.28	7.90	0.53	-0.64
5161.00	468.00	5.08	-2.98	0.00	0.00
5161.00	473.00	4.61	-3.11	0.00	0.00
5171.00	199.00	0.91	6.54	0.00	0.00
5171.00	203.00	3.31	2.19	-0.05	-0.04
5171.00	204.00	0.08	-1.87	0.66	1.30
5171.00	205.00	-0.63	3.98	-0.43	0.82
5171.00	206.00	-0.03	3.99	-0.53	0.91
5171.00	207.00	1.88	4.09	0.00	0.00
5171.00	208.00	2.63	0.83	1.01	1.16
5171.00	209.00	3.11	0.49	0.87	1.10
5171.00	210.00	-2.65	-0.39	-0.88	0.52
5171.00	211.00	-2.75	-0.81	-0.86	0.42
5171.00	264.00	5.15	-0.01	0.73	0.40
5171.00	265.00	5.37	-0.59	0.48	0.52
5171.00	266.00	-0.94	2.41	-0.38	0.59
5171.00	267.00	2.77	-0.84	0.42	1.20
5171.00	268.00	1.21	-4.12	-0.18	0.65
5171.00	269.00	0.59	-3.89	-0.11	0.74
5171.00	270.00	0.47	-5.40	0.02	0.46
5171.00	271.00	1.14	-5.40	-0.02	0.45
5171.00	279.00	5.53	6.01	0.85	0.94
5171.00	280.00	1.32	4.60	0.00	0.00
5171.00	281.00	0.68	4.62	0.00	0.00
5171.00	289.00	0.68	7.11	0.00	0.00
5171.00	290.00	1.30	6.93	0.00	0.00
5171.00	292.00	2.16	6.19	-0.06	-0.81
5171.00	293.00	3.48	5.15	-0.25	-0.53
5171.00	294.00	3.97	5.14	-0.23	-0.64
5171.00	295.00	2.74	6.07	-0.12	-0.77
5171.00	296.00	-1.11	7.43	-0.31	-0.67
5171.00	297.00	-0.14	7.97	0.15	-1.35
5171.00	337.00	-4.16	4.38	-0.20	0.35
5171.00	371.00	-5.47	7.28	-0.09	0.26
5171.00	372.00	-5.68	8.32	0.17	0.59
5171.00	373.00	-6.17	8.81	0.38	0.70
5171.00	374.00	-5.31	8.73	0.20	0.39
5171.00	375.00	-7.07	7.64	0.44	-0.68
5171.00	468.00	5.08	-2.98	0.00	0.00
5171.00	473.00	4.61	-3.11	0.00	0.00
5181.00	199.00	0.91	6.54	0.00	0.00
5181.00	203.00	3.29	2.17	0.05	0.04
5181.00	204.00	0.34	-1.35	0.63	1.28
5181.00	205.00	-0.81	4.31	-0.46	0.58
5181.00	206.00	-0.24	4.36	-0.41	0.58
5181.00	207.00	1.88	4.09	0.00	0.00
5181.00	208.00	3.03	1.29	0.79	0.94
5181.00	209.00	3.46	0.93	0.43	0.52
5181.00	210.00	-3.00	-0.18	-1.29	0.76
5181.00	211.00	-3.09	-0.65	-1.13	0.55
5181.00	264.00	5.44	0.16	0.25	0.45
5181.00	265.00	5.56	-0.38	0.47	0.51
5181.00	266.00	-1.09	2.65	-0.45	0.42
5181.00	267.00	2.94	-0.36	0.50	0.62
5181.00	268.00	1.14	-3.86	-0.13	0.65
5181.00	269.00	0.55	-3.59	-0.05	0.68
5181.00	270.00	0.48	-5.22	-0.11	0.49
5181.00	271.00	1.13	-5.22	-0.02	0.38
5181.00	279.00	5.87	6.38	0.32	0.06
5181.00	280.00	1.32	4.60	0.00	0.00
5181.00	281.00	0.68	4.62	0.00	0.00
5181.00	289.00	0.68	7.11	0.00	0.00
5181.00	290.00	1.30	6.93	0.00	0.00
5181.00	292.00	2.14	5.86	0.00	-0.59
5181.00	293.00	3.38	4.94	-0.48	-0.95
5181.00	294.00	3.88	4.88	-0.47	-1.34
5181.00	295.00	2.69	5.76	0.01	-0.52
5181.00	296.00	-1.23	7.16	-0.49	-1.12
5181.00	297.00	-0.08	7.43	0.09	-1.11
5181.00	337.00	-4.24	4.52	-0.02	0.29
5181.00	371.00	-5.51	7.38	-1.17	0.28
5181.00	372.00	-5.61	8.56	0.19	0.64
5181.00	373.00	-6.02	9.09	0.38	0.69
5181.00	374.00	-5.23	8.89	0.23	0.42
5181.00	375.00	-6.89	7.37	0.43	-0.67
5181.00	404.00	-3.80	8.57	-0.67	-1.37
5181.00	468.00	5.08	-2.98	0.00	0.00
5181.00	473.00	4.61	-3.11	0.00	0.00
5191.00	199.00	0.91	6.54	0.00	0.00
5191.00	203.00	3.31	2.19	-0.15	-0.18
5191.00	204.00	0.59	-0.84	0.30	0.74
5191.00	205.00	-0.99	4.54	-0.73	0.84
5191.00	206.00	-0.41	4.59	-0.56	0.67
5191.00	207.00	1.88	4.09	0.00	0.00
5191.00	208.00	3.35	1.66	1.09	0.48
5191.00	209.00	3.63	1.14	1.27	0.68
5191.00	210.00	-3.52	0.13	-0.88	0.42
5191.00	211.00	-3.55	-0.42	-0.90	0.44
5191.00	264.00	5.54	0.34	0.31	0.63
5191.00	265.00	5.75	-0.17	0.29	0.32
5191.00	266.00	-1.27	2.82	-0.45	0.39
5191.00	267.00	3.14	-0.11	1.01	1.15
5191.00	268.00	1.09	-3.60	-0.00	0.59
5191.00	269.00	0.53	-3.32	-0.07	1.15
5191.00	270.00	0.43	-5.03	-0.16	0.45
5191.00	271.00	1.12	-5.07	-0.01	0.39
5191.00	279.00	5.99	6.41	0.09	-0.22
5191.00	280.00	1.32	4.60	0.00	0.00
5191.00	281.00	0.68	4.62	0.00	0.00
5191.00	289.00	0.68	7.11	0.00	0.00
5191.00	290.00	1.30	6.93	0.00	0.00
5191.00	292.00	2.14	5.62	0.01	-0.52
5191.00	293.00	3.19	4.56	-0.46	-0.91
5191.00	294.00	3.69	4.35	-0.34	-0.83
5191.00	295.00	2.70	5.56	0.00	-0.63
5191.00	296.00	-1.43	6.71	-0.42	-0.60
5191.00	297.00	-0.05	6.98	-0.02	-1.02
5191.00	337.00	-4.25	4.64	-0.21	0.19
5191.00	371.00	-5.97	7.49	-0.27	0.36
5191.00	372.00	-5.54	8.81	0.18	0.61
5191.00	373.00	-5.87	9.37	0.38	0.69
5191.00	374.00	-5.14	9.06	0.24	0.44
5191.00	375.00	-6.72	7.11	0.63	-0.51
5191.00	404.00	-4.07	8.03	-0.34	-0.77
5191.00	468.00	5.08	-2.98	0.00	0.00
5191.00	473.00	4.61	-3.11	0.00	0.00
5201.00	199.00	0.91	6.54	0.00	0.00
5201.00	203.00	3.26	2.12	0.20	0.08
5201.00	204.00	0.72	-0.55	0.65	1.55
5201.00	205.00	-1.28	4.87	-0.46	0.68
5201.00	206.00	-0.63	4.85	-0.58	0.74
5201.00	207.00	1.88	4.09	0.00	0.00
5201.00	208.00	3.78	1.86	0.51	0.84
5201.00	209.00	4.14	1.41	0.40	0.97
5201.00	210.00	-3.87	0.30	-1.00	0.40
5201.00	211.00	-3.90	-0.25	-0.90	0.44
5201.00	264.00	5.66	0.59	0.23	0.46
5201.00	265.00	5.87	-0.05	0.29	0.32
5201.00	266.00	-1.45	2.97	-0.12	0.51
5201.00	267.00	3.54	0.35	0.53	0.62
5201.00	268.00	1.08	-3.37	0.12	1.32
5201.00	269.00	0.50	-2.86	-0.10	1.00
5201.00	270.00	0.37	-4.84	-0.17	0.43
5201.00	271.00	1.12	-4.91	-0.00	0.47
5201.00	279.00	6.03	6.32	0.10	-0.01
5201.00	280.00	1.32	4.60	0.00	0.00
5201.00	281.00	0.68	4.62	-0.05	-0.39
5201.00	289.00	0.68	7.11	0.00	0.00
5201.00	290.00	1.30	6.93	0.00	0.00
5201.00	292.00	2.15	5.41	0.02	-0.56
5201.00	293.00	3.00	4.19	-0.30	-0.55
5201.00	294.00	3.56	4.02	-0.47	-0.78
5201.00	295.00	2.70	5.30	0.07	-0.56
5201.00	296.00	-1.60	6.47	-0.88	-1.02
5201.00	297.00	-0.05	6.57	-0.03	-1.39
5201.00	337.00	-4.33	4.72	-0.49	0.08
5201.00	371.00	-6.08	7.63	-0.44	0.63
5201.00	372.00	-5.47	9.06	0.18	0.61
5201.00	374.00	-5.05	9.23	0.24	0.44
5201.00	375.00	-6.46	6.90	0.83	-0.33
5201.00	404.00	-4.20	7.72	-0.44	-1.00
5201.00	405.00	-3.97	8.77	-0.27	-1.24
5201.00	468.00	5.08	-2.98	0.00	0.00
5201.00	473.00	4.61	-3.11	0.00	0.00
5211.00	199.00	0.91	6.54	0.00	0.00
5211.00	203.00	3.34	2.15	0.00	-0.05
5211.00	204.00	0.97	0.07	0.54	1.44
5211.00	205.00	-1.47	5.15	-0.26	0.65
5211.00	206.00	-0.86	5.15	-0.30	0.60
5211.00	207.00	1.88	4.09	0.00	0.00
5211.00	208.00	3.98	2.19	-0.02	0.94
5211.00	209.00	4.30	1.80	0.28	0.82
5211.00	210.00	-4.27	0.46	-1.10	0.44
5211.00	264.00	5.76	0.77	0.32	0.74
5211.00	265.00	5.99	0.08	0.23	0.34
5211.00	266.00	-1.50	3.18	-0.02	0.77
5211.00	267.00	3.75	0.60	0.74	0.85
5211.00	268.00	1.13	-2.84	0.05	1.30
5211.00	269.00	0.46	-2.46	-0.15	0.62
5211.00	270.00	0.30	-4.67	-0.05	0.48
5211.00	271.00	1.12	-4.73	-0.04	0.54
