5021.00	76.00	-2.87	19.78	0.02	-1.00
5031.00	76.00	-2.86	19.38	0.02	-1.00
5041.00	76.00	-2.87	19.11	-0.02	-0.65
5051.00	76.00	-2.89	18.99	-0.06	-0.31
5061.00	76.00	-2.92	18.87	-0.06	-0.31
5071.00	76.00	-2.93	18.74	-0.04	-0.33
5081.00	76.00	-2.93	18.58	0.00	-0.38
5091.00	76.00	-2.93	18.43	0.00	-0.38
5101.00	76.00	-2.93	18.28	0.00	-0.38
5111.00	76.00	-2.93	18.11	0.00	-0.42
5121.00	76.00	-2.93	17.90	0.01	-0.53
5131.00	76.00	-2.92	17.69	0.01	-0.53
5141.00	76.00	-2.92	17.48	0.01	-0.53
5151.00	76.00	-2.91	17.26	0.01	-0.53
5161.00	76.00	-2.88	17.01	0.07	-0.65
5171.00	76.00	-2.83	16.68	0.15	-0.82
5181.00	76.00	-2.77	16.35	0.15	-0.82
5191.00	76.00	-2.71	16.02	0.15	-0.82
5201.00	76.00	-2.65	15.70	0.14	-0.81
5211.00	76.00	-2.60	15.38	0.14	-0.79
5221.00	76.00	-2.54	15.07	0.14	-0.79
5231.00	76.00	-2.49	14.75	0.14	-0.79
5241.00	76.00	-2.43	14.44	0.14	-0.79
5251.00	76.00	-2.35	14.17	0.20	-0.66
5261.00	76.00	-2.26	13.93	0.23	-0.61
5271.00	76.00	-2.17	13.68	0.23	-0.61
5281.00	76.00	-2.08	13.44	0.23	-0.61
5291.00	76.00	-2.00	13.22	0.19	-0.56
5301.00	76.00	-1.95	13.02	0.14	-0.50
5311.00	76.00	-1.89	12.82	0.14	-0.50
5321.00	76.00	-1.83	12.62	0.14	-0.50
5331.00	76.00	-1.78	12.41	0.14	-0.50
5341.00	76.00	-1.69	12.18	0.22	-0.58
5351.00	76.00	-1.60	11.94	0.23	-0.60
5361.00	76.00	-1.50	11.70	0.23	-0.60
5371.00	76.00	-1.41	11.46	0.23	-0.60
5381.00	76.00	-1.31	11.22	0.23	-0.61
5391.00	76.00	-1.23	10.94	0.22	-0.69
5401.00	76.00	-1.14	10.67	0.22	-0.69
5411.00	76.00	-1.05	10.39	0.22	-0.69
5421.00	76.00	-0.96	10.12	0.22	-0.69
5431.00	76.00	-0.88	9.84	0.22	-0.69
5441.00	76.00	-0.81	9.59	0.17	-0.63
5451.00	76.00	-0.83	9.43	-0.04	-0.40
5461.00	76.00	-0.84	9.27	-0.04	-0.40
5471.00	76.00	-0.86	9.11	-0.04	-0.40
5481.00	76.00	-0.88	8.95	-0.04	-0.40
5491.00	76.00	-0.89	8.79	-0.04	-0.40
5501.00	76.00	-0.91	8.63	-0.04	-0.40
5511.00	76.00	-0.93	8.47	-0.04	-0.40
5521.00	76.00	-0.96	8.24	-0.07	-0.57
5531.00	76.00	-0.99	7.98	-0.08	-0.65
5541.00	76.00	-1.02	7.72	-0.08	-0.65
5551.00	76.00	-1.06	7.46	-0.08	-0.65
5561.00	76.00	-1.09	7.20	-0.08	-0.65
5571.00	76.00	-1.13	6.94	-0.08	-0.65
5581.00	76.00	-1.17	6.67	-0.12	-0.69
5591.00	76.00	-1.23	6.38	-0.15	-0.72
5601.00	76.00	-1.29	6.09	-0.15	-0.72
5611.00	76.00	-1.35	5.80	-0.15	-0.72
5031.00	77.00	1.03	20.63	-0.87	-0.88
5041.00	77.00	0.68	20.28	-0.87	-0.88
5051.00	77.00	0.34	19.94	-0.84	-0.85
5061.00	77.00	0.14	19.71	-0.51	-0.56
5071.00	77.00	-0.07	19.49	-0.51	-0.56
5081.00	77.00	-0.27	19.27	-0.50	-0.54
5091.00	77.00	-0.45	19.08	-0.44	-0.47
5101.00	77.00	-0.63	18.90	-0.44	-0.47
5111.00	77.00	-0.80	18.71	-0.44	-0.47
5121.00	77.00	-0.88	18.48	-0.18	-0.57
5131.00	77.00	-0.90	18.23	-0.07	-0.62
5141.00	77.00	-0.93	17.99	-0.07	-0.62
5151.00	77.00	-0.96	17.74	-0.07	-0.62
5161.00	77.00	-0.99	17.45	-0.07	-0.73
5171.00	77.00	-1.02	17.15	-0.07	-0.73
5181.00	77.00	-1.05	16.86	-0.07	-0.73
5191.00	77.00	-1.07	16.57	-0.07	-0.73
5201.00	77.00	-1.07	16.29	0.02	-0.69
5211.00	77.00	-1.01	16.04	0.15	-0.62
5221.00	77.00	-0.95	15.79	0.15	-0.62
5231.00	77.00	-0.89	15.54	0.15	-0.62
5241.00	77.00	-0.83	15.29	0.15	-0.62
5251.00	77.00	-0.78	15.06	0.12	-0.59
5261.00	77.00	-0.74	14.84	0.10	-0.55
5271.00	77.00	-0.70	14.62	0.10	-0.55
5281.00	77.00	-0.66	14.40	0.10	-0.55
5291.00	77.00	-0.62	14.18	0.10	-0.55
5301.00	77.00	-0.51	13.97	0.27	-0.54
5311.00	77.00	-0.33	13.76	0.44	-0.52
5321.00	77.00	-0.15	13.55	0.44	-0.52
5331.00	77.00	0.02	13.34	0.44	-0.52
5341.00	77.00	0.19	13.13	0.42	-0.53
5351.00	77.00	0.27	12.91	0.19	-0.55
5361.00	77.00	0.34	12.69	0.19	-0.55
5371.00	77.00	0.42	12.47	0.19	-0.55
5381.00	77.00	0.49	12.25	0.19	-0.55
5391.00	77.00	0.53	11.98	0.09	-0.69
5401.00	77.00	0.57	11.70	0.09	-0.69
5411.00	77.00	0.60	11.42	0.09	-0.69
5421.00	77.00	0.64	11.19	0.09	-0.59
5431.00	77.00	0.68	10.99	0.09	-0.48
5441.00	77.00	0.72	10.80	0.09	-0.48
5451.00	77.00	0.76	10.61	0.09	-0.48
5461.00	77.00	0.80	10.39	0.12	-0.55
5471.00	77.00	0.87	10.13	0.16	-0.64
5481.00	77.00	0.93	9.87	0.16	-0.64
5491.00	77.00	1.00	9.61	0.16	-0.64
5501.00	77.00	1.06	9.33	0.14	-0.71
5511.00	77.00	1.10	9.01	0.11	-0.81
5521.00	77.00	1.14	8.68	0.11	-0.81
5531.00	77.00	1.19	8.36	0.11	-0.81
5541.00	77.00	1.22	8.04	0.09	-0.80
5551.00	77.00	1.22	7.73	0.00	-0.77
5561.00	77.00	1.22	7.43	0.00	-0.77
5571.00	77.00	1.22	7.12	0.00	-0.77
5581.00	77.00	1.22	6.81	0.00	-0.77
5591.00	77.00	1.20	6.54	-0.06	-0.68
5601.00	77.00	1.16	6.28	-0.09	-0.64
5611.00	77.00	1.12	6.02	-0.09	-0.64
5621.00	77.00	1.09	5.76	-0.09	-0.64
5051.00	78.00	0.53	20.60	-0.94	-0.66
5061.00	78.00	0.15	20.34	-0.94	-0.66
5071.00	78.00	-0.21	20.08	-0.90	-0.64
5081.00	78.00	-0.55	19.84	-0.84	-0.61
5091.00	78.00	-0.88	19.59	-0.84	-0.61
5101.00	78.00	-1.17	19.33	-0.73	-0.65
5111.00	78.00	-1.36	19.03	-0.46	-0.75
5121.00	78.00	-1.54	18.73	-0.46	-0.75
5131.00	78.00	-1.65	18.42	-0.27	-0.78
5141.00	78.00	-1.68	18.10	-0.07	-0.80
5151.00	78.00	-1.71	17.78	-0.07	-0.80
5161.00	78.00	-1.74	17.46	-0.07	-0.80
5171.00	78.00	-1.73	17.11	0.01	-0.86
5181.00	78.00	-1.73	16.76	0.02	-0.87
5191.00	78.00	-1.72	16.41	0.02	-0.87
5201.00	78.00	-1.72	16.10	0.01	-0.79
5211.00	78.00	-1.72	15.85	-0.02	-0.61
5221.00	78.00	-1.73	15.61	-0.02	-0.61
5231.00	78.00	-1.73	15.36	-0.01	-0.61
5241.00	78.00	-1.68	15.12	0.13	-0.60
5251.00	78.00	-1.63	14.88	0.13	-0.60
5261.00	78.00	-1.57	14.64	0.13	-0.60
5271.00	78.00	-1.52	14.40	0.13	-0.60
5281.00	78.00	-1.46	14.16	0.16	-0.60
5291.00	78.00	-1.35	13.93	0.26	-0.57
5301.00	78.00	-1.25	13.70	0.26	-0.57
5311.00	78.00	-1.14	13.47	0.26	-0.57
5321.00	78.00	-1.04	13.25	0.26	-0.57
5331.00	78.00	-0.93	13.02	0.26	-0.57
5341.00	78.00	-0.85	12.77	0.22	-0.61
5351.00	78.00	-0.76	12.52	0.22	-0.61
5361.00	78.00	-0.67	12.28	0.22	-0.61
5371.00	78.00	-0.58	12.04	0.24	-0.59
5381.00	78.00	-0.48	11.81	0.24	-0.59
5391.00	78.00	-0.39	11.57	0.24	-0.59
5401.00	78.00	-0.29	11.34	0.24	-0.59
5411.00	78.00	-0.21	11.13	0.20	-0.52
5421.00	78.00	-0.13	10.93	0.18	-0.50
5431.00	78.00	-0.06	10.73	0.18	-0.50
5441.00	78.00	0.01	10.53	0.18	-0.50
5451.00	78.00	0.08	10.33	0.17	-0.51
5461.00	78.00	0.10	10.09	0.04	-0.59
5471.00	78.00	0.12	9.86	0.04	-0.59
5481.00	78.00	0.13	9.62	0.04	-0.59
5491.00	78.00	0.15	9.39	0.04	-0.59
5501.00	78.00	0.17	9.12	0.06	-0.66
5511.00	78.00	0.20	8.84	0.07	-0.70
5521.00	78.00	0.23	8.56	0.07	-0.70
5531.00	78.00	0.26	8.29	0.07	-0.70
5541.00	78.00	0.27	7.97	0.04	-0.80
5551.00	78.00	0.29	7.64	0.04	-0.81
5561.00	78.00	0.30	7.32	0.04	-0.81
5571.00	78.00	0.32	7.01	0.06	-0.76
5581.00	78.00	0.37	6.75	0.11	-0.66
5591.00	78.00	0.41	6.49	0.11	-0.66
5601.00	78.00	0.46	6.22	0.11	-0.66
5611.00	78.00	0.48	5.95	0.06	-0.68
5621.00	78.00	0.42	5.64	-0.15	-0.78
5071.00	79.00	-2.75	5.81	0.21	1.27
5081.00	79.00	-2.67	6.32	0.21	1.27
5091.00	79.00	-2.60	6.82	0.18	1.25
5101.00	79.00	-2.62	7.26	-0.06	1.11
5111.00	79.00	-2.65	7.70	-0.06	1.11
5121.00	79.00	-2.68	8.15	-0.06	1.11
5131.00	79.00	-2.71	8.59	-0.08	1.12
5141.00	79.00	-2.79	9.07	-0.20	1.19
5151.00	79.00	-2.86	9.54	-0.20	1.19
5161.00	79.00	-2.94	10.02	-0.20	1.19
5171.00	79.00	-3.02	10.49	-0.20	1.19
5181.00	79.00	-3.10	10.96	-0.19	1.18
5191.00	79.00	-3.17	11.43	-0.19	1.18
5201.00	79.00	-3.25	11.90	-0.19	1.18
5211.00	79.00	-3.32	12.37	-0.19	1.18
5221.00	79.00	-3.33	12.86	-0.02	1.22
5231.00	79.00	-3.34	13.35	-0.02	1.22
5241.00	79.00	-3.34	13.84	-0.02	1.22
5251.00	79.00	-3.35	14.32	-0.02	1.22
5261.00	79.00	-3.33	14.79	0.05	1.17
5271.00	79.00	-3.31	15.26	0.05	1.17
5281.00	79.00	-3.29	15.73	0.05	1.17
5291.00	79.00	-3.26	16.19	0.08	1.17
5301.00	79.00	-3.11	16.68	0.37	1.22
5311.00	79.00	-2.96	17.17	0.37	1.22
5321.00	79.00	-2.81	17.66	0.37	1.22
5331.00	79.00	-2.66	18.15	0.37	1.22
5341.00	79.00	-2.50	18.56	0.40	1.04
5351.00	79.00	-2.33	18.93	0.41	0.92
5361.00	79.00	-2.17	19.29	0.41	0.92
5371.00	79.00	-2.00	19.66	0.41	0.92
5381.00	79.00	-1.86	20.02	0.35	0.91
5391.00	79.00	-1.82	20.38	0.10	0.90
5101.00	80.00	-2.83	5.65	0.23	1.34
5111.00	80.00	-2.73	6.19	0.23	1.34
5121.00	80.00	-2.64	6.73	0.23	1.34
5131.00	80.00	-2.58	7.24	0.14	1.27
5141.00	80.00	-2.54	7.74	0.12	1.25
5151.00	80.00	-2.49	8.24	0.12	1.25
5161.00	80.00	-2.46	8.73	0.07	1.24
5171.00	80.00	-2.45	9.22	0.03	1.23
5181.00	80.00	-2.43	9.72	0.03	1.23
5191.00	80.00	-2.42	10.21	0.03	1.23
5201.00	80.00	-2.47	10.69	-0.12	1.20
5211.00	80.00	-2.66	11.14	-0.47	1.14
5221.00	80.00	-2.85	11.60	-0.47	1.14
5231.00	80.00	-3.03	12.05	-0.47	1.14
5241.00	80.00	-3.18	12.39	-0.37	0.84
5251.00	80.00	-3.32	12.68	-0.33	0.72
5261.00	80.00	-3.45	12.96	-0.33	0.72
5271.00	80.00	-3.58	13.25	-0.33	0.72
5281.00	80.00	-3.67	13.57	-0.21	0.80
5291.00	80.00	-3.75	13.89	-0.21	0.80
5301.00	80.00	-3.83	14.21	-0.21	0.80
5311.00	80.00	-3.91	14.57	-0.18	0.91
5321.00	80.00	-3.95	15.05	-0.11	1.19
5331.00	80.00	-4.00	15.53	-0.11	1.19
5341.00	80.00	-4.04	16.02	-0.10	1.25
5351.00	80.00	-4.07	16.56	-0.08	1.33
5361.00	80.00	-4.10	17.09	-0.08	1.33
5371.00	80.00	-4.13	17.62	-0.08	1.33
5381.00	80.00	-4.16	18.16	-0.08	1.35
5391.00	80.00	-4.19	18.72	-0.07	1.39
5401.00	80.00	-4.22	19.27	-0.07	1.39
5411.00	80.00	-4.25	19.83	-0.07	1.39
5421.00	80.00	-4.28	20.38	-0.07	1.39
5101.00	81.00	0.42	20.53	-0.16	-0.85
5111.00	81.00	0.36	20.19	-0.16	-0.85
5121.00	81.00	0.29	19.85	-0.16	-0.85
5131.00	81.00	0.22	19.56	-0.17	-0.72
5141.00	81.00	0.15	19.33	-0.19	-0.58
5151.00	81.00	0.07	19.09	-0.19	-0.58
5161.00	81.00	-0.00	18.86	-0.19	-0.58
5171.00	81.00	-0.16	18.55	-0.40	-0.78
5181.00	81.00	-0.32	18.24	-0.40	-0.78
5191.00	81.00	-0.48	17.92	-0.40	-0.78
5201.00	81.00	-0.60	17.61	-0.30	-0.78
5211.00	81.00	-0.69	17.30	-0.23	-0.78
5221.00	81.00	-0.78	16.99	-0.23	-0.78
5231.00	81.00	-0.91	16.68	-0.32	-0.77
5241.00	81.00	-1.08	16.38	-0.41	-0.76
5251.00	81.00	-1.24	16.08	-0.41	-0.76
5261.00	81.00	-1.44	15.78	-0.49	-0.75
5271.00	81.00	-1.67	15.49	-0.57	-0.73
5281.00	81.00	-1.90	15.19	-0.57	-0.73
5291.00	81.00	-1.90	14.89	-0.01	-0.76
5301.00	81.00	-1.88	14.58	0.05	-0.77
5311.00	81.00	-1.86	14.27	0.05	-0.77
5321.00	81.00	-1.85	13.96	0.03	-0.77
5331.00	81.00	-1.93	13.63	-0.20	-0.84
5341.00	81.00	-2.02	13.29	-0.20	-0.84
5351.00	81.00	-2.10	12.96	-0.20	-0.84
5361.00	81.00	-2.15	12.62	-0.12	-0.85
5371.00	81.00	-2.12	12.27	0.06	-0.88
5381.00	81.00	-2.10	11.92	0.06	-0.88
5391.00	81.00	-2.07	11.56	0.06	-0.88
5401.00	81.00	-2.04	11.21	0.07	-0.89
5411.00	81.00	-2.00	10.85	0.10	-0.91
5421.00	81.00	-1.96	10.48	0.10	-0.91
5431.00	81.00	-1.92	10.12	0.10	-0.91
5441.00	81.00	-1.88	9.76	0.10	-0.91
5451.00	81.00	-1.85	9.37	0.07	-0.96
5461.00	81.00	-1.87	8.90	-0.05	-1.19
5471.00	81.00	-1.89	8.42	-0.05	-1.19
5481.00	81.00	-1.91	7.94	-0.05	-1.19
5491.00	81.00	-1.95	7.47	-0.10	-1.17
5501.00	81.00	-2.07	7.03	-0.31	-1.10
5511.00	81.00	-2.20	6.59	-0.31	-1.10
5521.00	81.00	-2.32	6.16	-0.31	-1.10
5531.00	81.00	-2.48	5.73	-0.39	-1.05
5541.00	81.00	-2.64	5.31	-0.40	-1.05
5101.00	82.00	-0.47	20.73	0.04	-0.65
5111.00	82.00	-0.45	20.47	0.04	-0.65
5121.00	82.00	-0.43	20.21	0.04	-0.65
5131.00	82.00	-0.42	19.95	0.04	-0.65
5141.00	82.00	-0.56	19.70	-0.35	-0.62
5151.00	82.00	-0.70	19.45	-0.35	-0.62
5161.00	82.00	-0.84	19.21	-0.35	-0.62
5171.00	82.00	-0.99	18.87	-0.38	-0.84
5181.00	82.00	-1.15	18.45	-0.40	-1.06
5191.00	82.00	-1.31	18.03	-0.40	-1.06
5201.00	82.00	-1.47	17.60	-0.40	-1.06
5211.00	82.00	-1.68	17.28	-0.52	-0.81
5221.00	82.00	-1.90	16.98	-0.55	-0.75
5231.00	82.00	-2.12	16.68	-0.55	-0.75
5241.00	82.00	-2.34	16.38	-0.55	-0.75
5251.00	82.00	-2.45	16.10	-0.28	-0.69
5261.00	82.00	-2.56	15.83	-0.28	-0.69
5271.00	82.00	-2.66	15.54	-0.26	-0.72
5281.00	82.00	-2.74	15.22	-0.19	-0.82
5291.00	82.00	-2.82	14.89	-0.19	-0.82
5301.00	82.00	-2.88	14.55	-0.15	-0.84
5311.00	82.00	-2.86	14.18	0.04	-0.92
5321.00	82.00	-2.85	13.82	0.04	-0.92
5331.00	82.00	-2.84	13.45	0.04	-0.92
5341.00	82.00	-2.84	13.08	-0.02	-0.94
5351.00	82.00	-2.87	12.69	-0.06	-0.95
5361.00	82.00	-2.90	12.31	-0.06	-0.95
5371.00	82.00	-2.92	11.93	-0.06	-0.95
5381.00	82.00	-2.89	11.58	0.07	-0.87
5391.00	82.00	-2.81	11.27	0.20	-0.79
5401.00	82.00	-2.73	10.95	0.20	-0.79
5411.00	82.00	-2.65	10.64	0.20	-0.79
5421.00	82.00	-2.61	10.24	0.09	-0.99
5431.00	82.00	-2.59	9.81	0.04	-1.08
5441.00	82.00	-2.58	9.37	0.04	-1.08
5451.00	82.00	-2.61	8.93	-0.08	-1.11
5461.00	82.00	-2.70	8.47	-0.21	-1.14
5471.00	82.00	-2.78	8.02	-0.21	-1.14
5481.00	82.00	-2.86	7.57	-0.21	-1.14
5491.00	82.00	-2.95	7.13	-0.20	-1.08
5501.00	82.00	-3.03	6.70	-0.20	-1.07
5511.00	82.00	-3.11	6.28	-0.20	-1.07
5521.00	82.00	-3.19	5.85	-0.20	-1.07
5531.00	82.00	-3.27	5.42	-0.20	-1.07
5131.00	83.00	0.21	5.40	-0.76	0.85
5141.00	83.00	-0.10	5.74	-0.76	0.85
5151.00	83.00	-0.40	6.08	-0.76	0.85
5161.00	83.00	-0.70	6.42	-0.76	0.85
5171.00	83.00	-0.82	6.82	-0.29	1.01
5181.00	83.00	-0.93	7.22	-0.29	1.01
5191.00	83.00	-1.04	7.63	-0.29	1.01
5201.00	83.00	-1.19	8.07	-0.37	1.11
5211.00	83.00	-1.36	8.55	-0.43	1.18
5221.00	83.00	-1.53	9.02	-0.43	1.18
5231.00	83.00	-1.71	9.49	-0.43	1.18
5241.00	83.00	-1.88	9.93	-0.44	1.10
5251.00	83.00	-2.06	10.34	-0.46	1.02
5261.00	83.00	-2.25	10.75	-0.46	1.02
5271.00	83.00	-2.43	11.16	-0.46	1.02
5281.00	83.00	-2.62	11.59	-0.48	1.07
5291.00	83.00	-2.81	12.02	-0.48	1.08
5301.00	83.00	-3.01	12.45	-0.48	1.08
5311.00	83.00	-3.18	12.88	-0.44	1.08
5321.00	83.00	-3.32	13.31	-0.34	1.08
5331.00	83.00	-3.46	13.75	-0.34	1.08
5341.00	83.00	-3.59	14.18	-0.34	1.08
5351.00	83.00	-3.63	14.66	-0.10	1.20
5361.00	83.00	-3.63	15.16	0.00	1.25
5371.00	83.00	-3.63	15.66	-0.00	1.25
5381.00	83.00	-3.63	16.15	0.02	1.22
5391.00	83.00	-3.58	16.59	0.10	1.09
5401.00	83.00	-3.54	17.02	0.10	1.09
5411.00	83.00	-3.51	17.46	0.09	1.09
5421.00	83.00	-3.52	17.89	-0.02	1.08
5431.00	83.00	-3.53	18.32	-0.02	1.08
5441.00	83.00	-3.49	18.77	0.09	1.12
5451.00	83.00	-3.40	19.23	0.21	1.15
5461.00	83.00	-3.32	19.69	0.21	1.15
5471.00	83.00	-3.25	20.15	0.17	1.15
5481.00	83.00	-3.19	20.61	0.15	1.15
5151.00	84.00	-0.80	5.40	-0.58	1.16
5161.00	84.00	-1.04	5.86	-0.58	1.16
5171.00	84.00	-1.27	6.32	-0.58	1.16
5181.00	84.00	-1.44	6.78	-0.44	1.13
5191.00	84.00	-1.50	7.21	-0.13	1.08
5201.00	84.00	-1.55	7.64	-0.13	1.08
5211.00	84.00	-1.67	8.08	-0.31	1.10
5221.00	84.00	-1.90	8.53	-0.57	1.13
5231.00	84.00	-2.13	8.98	-0.57	1.13
5241.00	84.00	-2.34	9.43	-0.55	1.11
5251.00	84.00	-2.55	9.86	-0.50	1.08
5261.00	84.00	-2.75	10.29	-0.50	1.08
5271.00	84.00	-2.95	10.72	-0.51	1.07
5281.00	84.00	-3.16	11.14	-0.53	1.04
5291.00	84.00	-3.37	11.56	-0.53	1.04
5301.00	84.00	-3.58	11.97	-0.53	1.04
5311.00	84.00	-3.70	12.43	-0.31	1.15
5321.00	84.00	-3.83	12.89	-0.31	1.15
5331.00	84.00	-3.95	13.35	-0.31	1.15
5341.00	84.00	-4.06	13.85	-0.27	1.26
5351.00	84.00	-4.14	14.43	-0.22	1.44
5361.00	84.00	-4.23	15.00	-0.22	1.44
5371.00	84.00	-4.30	15.57	-0.18	1.43
5381.00	84.00	-4.25	16.14	0.13	1.41
5391.00	84.00	-4.20	16.70	0.13	1.41
5401.00	84.00	-4.16	17.25	0.11	1.37
5411.00	84.00	-4.20	17.62	-0.11	0.93
5421.00	84.00	-4.24	18.00	-0.11	0.93
5431.00	84.00	-4.29	18.37	-0.12	0.93
5441.00	84.00	-4.39	18.73	-0.25	0.91
5451.00	84.00	-4.50	19.10	-0.25	0.91
5461.00	84.00	-4.45	19.56	0.10	1.17
5471.00	84.00	-4.38	20.06	0.19	1.23
5121.00	85.00	-3.95	5.42	-0.02	0.89
5131.00	85.00	-3.96	5.78	-0.02	0.89
5141.00	85.00	-3.97	6.13	-0.02	0.89
5151.00	85.00	-3.97	6.27	0.01	0.34
5161.00	85.00	-3.96	6.31	0.02	0.10
5171.00	85.00	-3.95	6.35	0.02	0.10
5181.00	85.00	-3.94	6.39	0.02	0.10
5191.00	85.00	-3.93	6.43	0.02	0.10
5201.00	85.00	-3.93	6.47	0.02	0.10
5211.00	85.00	-3.92	6.51	0.03	0.11
5221.00	85.00	-3.90	6.56	0.05	0.13
5231.00	85.00	-3.88	6.61	0.05	0.13
5241.00	85.00	-3.86	6.66	0.05	0.13
5251.00	85.00	-3.84	6.71	0.05	0.13
5261.00	85.00	-3.82	6.76	0.05	0.13
5271.00	85.00	-3.80	6.81	0.05	0.13
5281.00	85.00	-3.77	7.10	0.08	0.71
5291.00	85.00	-3.73	7.48	0.09	0.96
5301.00	85.00	-3.69	7.86	0.09	0.96
5311.00	85.00	-3.66	8.24	0.09	0.96
5321.00	85.00	-3.72	8.81	-0.16	1.43
5331.00	85.00	-3.79	9.39	-0.16	1.43
5341.00	85.00	-3.85	9.96	-0.16	1.43
5351.00	85.00	-3.88	10.51	-0.07	1.39
5361.00	85.00	-3.83	11.03	0.12	1.29
5371.00	85.00	-3.78	11.54	0.12	1.29
5381.00	85.00	-3.74	12.06	0.12	1.29
5391.00	85.00	-3.72	12.58	0.05	1.31
5401.00	85.00	-3.72	13.12	-0.02	1.34
5411.00	85.00	-3.73	13.65	-0.02	1.34
5421.00	85.00	-3.74	14.19	-0.02	1.34
5431.00	85.00	-3.75	14.73	-0.02	1.34
5441.00	85.00	-3.75	15.26	-0.02	1.34
5451.00	85.00	-3.76	15.80	-0.02	1.34
5461.00	85.00	-3.77	16.34	-0.02	1.34
5471.00	85.00	-3.77	16.87	-0.02	1.34
5481.00	85.00	-3.78	17.41	-0.02	1.34
5491.00	85.00	-3.79	17.94	-0.02	1.34
5501.00	85.00	-3.77	18.47	0.04	1.31
5511.00	85.00	-3.76	18.99	0.04	1.31
5521.00	85.00	-3.74	19.51	0.04	1.31
5531.00	85.00	-3.73	20.04	0.04	1.31
5541.00	85.00	-3.71	20.56	0.04	1.31
5291.00	86.00	-3.18	5.53	0.05	1.38
5301.00	86.00	-3.16	6.08	0.05	1.38
5311.00	86.00	-3.15	6.63	0.05	1.38
5321.00	86.00	-3.18	7.12	-0.08	1.22
5331.00	86.00	-3.24	7.58	-0.14	1.15
5341.00	86.00	-3.29	8.04	-0.14	1.15
5351.00	86.00	-3.34	8.52	-0.12	1.20
5361.00	86.00	-3.39	9.01	-0.12	1.21
5371.00	86.00	-3.43	9.49	-0.12	1.21
5381.00	86.00	-3.52	9.92	-0.21	1.07
5391.00	86.00	-3.63	10.31	-0.28	0.97
5401.00	86.00	-3.74	10.70	-0.28	0.97
5411.00	86.00	-3.71	11.12	0.08	1.06
5421.00	86.00	-3.64	11.55	0.17	1.08
5431.00	86.00	-3.57	11.98	0.17	1.08
5441.00	86.00	-3.50	12.41	0.17	1.08
5451.00	86.00	-3.55	12.83	-0.11	1.05
5461.00	86.00	-3.59	13.25	-0.11	1.05
5471.00	86.00	-3.64	13.67	-0.11	1.05
5481.00	86.00	-3.67	14.12	-0.09	1.14
5491.00	86.00	-3.70	14.61	-0.07	1.23
5501.00	86.00	-3.73	15.10	-0.07	1.23
5511.00	86.00	-3.76	15.59	-0.07	1.23
5521.00	86.00	-3.75	16.10	0.01	1.25
5531.00	86.00	-3.74	16.60	0.03	1.26
5541.00	86.00	-3.73	17.10	0.03	1.26
5551.00	86.00	-3.71	17.61	0.03	1.26
5561.00	86.00	-3.70	18.11	0.04	1.26
5571.00	86.00	-3.69	18.62	0.04	1.27
5581.00	86.00	-3.67	19.13	0.04	1.27
5591.00	86.00	-3.66	19.63	0.04	1.27
5601.00	86.00	-3.64	20.14	0.04	1.27
5321.00	87.00	-3.03	5.56	0.02	1.29
5331.00	87.00	-3.02	6.08	0.02	1.29
5341.00	87.00	-3.02	6.60	0.02	1.29
5351.00	87.00	-3.02	7.11	-0.01	1.28
5361.00	87.00	-3.05	7.62	-0.06	1.27
5371.00	87.00	-3.07	8.12	-0.06	1.27
5381.00	87.00	-3.11	8.61	-0.11	1.23
5391.00	87.00	-3.23	9.04	-0.28	1.07
5401.00	87.00	-3.34	9.47	-0.28	1.07
5411.00	87.00	-3.45	9.90	-0.28	1.07
5421.00	87.00	-3.46	10.36	-0.02	1.16
5431.00	87.00	-3.47	10.82	-0.02	1.16
5441.00	87.00	-3.47	11.28	-0.00	1.14
5451.00	87.00	-3.39	11.68	0.19	1.00
5461.00	87.00	-3.32	12.08	0.19	1.00
5471.00	87.00	-3.24	12.48	0.19	1.00
5481.00	87.00	-3.27	12.88	-0.08	1.01
5491.00	87.00	-3.35	13.28	-0.19	1.01
5501.00	87.00	-3.42	13.69	-0.19	1.01
5511.00	87.00	-3.50	14.09	-0.19	1.01
5521.00	87.00	-3.51	14.56	-0.03	1.19
5531.00	87.00	-3.48	15.08	0.08	1.30
5541.00	87.00	-3.45	15.61	0.08	1.30
5551.00	87.00	-3.41	16.13	0.08	1.30
5561.00	87.00	-3.35	16.65	0.17	1.32
5571.00	87.00	-3.25	17.18	0.23	1.33
5581.00	87.00	-3.16	17.72	0.23	1.33
5591.00	87.00	-3.07	18.25	0.23	1.33
5601.00	87.00	-2.93	18.77	0.34	1.31
5611.00	87.00	-2.79	19.29	0.36	1.30
5621.00	87.00	-2.65	19.81	0.36	1.30
5631.00	87.00	-2.51	20.33	0.36	1.30
5321.00	88.00	-2.40	5.67	0.08	1.47
5331.00	88.00	-2.36	6.25	0.08	1.47
5341.00	88.00	-2.33	6.84	0.08	1.47
5351.00	88.00	-2.33	7.39	0.01	1.36
5361.00	88.00	-2.37	7.86	-0.11	1.18
5371.00	88.00	-2.41	8.33	-0.11	1.18
5381.00	88.00	-2.46	8.81	-0.11	1.18
5391.00	88.00	-2.60	9.23	-0.36	1.06
5401.00	88.00	-2.77	9.64	-0.42	1.02
5411.00	88.00	-2.90	10.05	-0.32	1.04
5421.00	88.00	-2.87	10.49	0.08	1.09
