10383.00	266.00	6.07	3.59	1.36	0.24
10383.00	273.00	7.35	6.11	-1.41	-0.19
10383.00	238.00	12.58	3.67	-0.09	0.10
10383.00	268.00	5.69	4.79	1.19	0.17
10383.00	265.00	6.06	2.64	0.97	0.21
10383.00	267.00	5.66	4.19	1.26	0.24
10383.00	263.00	5.50	6.88	1.24	0.03
10383.00	276.00	-0.82	6.16	1.55	0.33
10383.00	280.00	-2.73	5.40	1.57	0.53
10383.00	264.00	5.64	7.63	1.18	0.13
10383.00	278.00	12.10	7.22	-0.81	-0.33
10383.00	279.00	12.85	6.21	-0.94	-0.38
10383.00	275.00	11.11	6.15	-0.78	-0.25
10389.00	274.00	13.87	5.21	0.00	0.00
10389.00	277.00	13.75	6.05	0.00	0.00
10389.00	272.00	10.67	4.83	1.88	0.23
10389.00	269.00	8.26	4.75	1.38	0.26
10389.00	258.00	10.62	7.60	1.07	-0.08
10389.00	270.00	7.91	3.56	1.51	0.34
10389.00	259.00	9.97	6.97	0.84	-0.06
10389.00	260.00	0.07	4.19	-1.46	-0.37
10389.00	257.00	0.16	5.25	-1.52	-0.35
10389.00	261.00	2.26	5.66	-1.58	-0.49
10389.00	262.00	2.27	4.32	-1.40	-0.58
10389.00	266.00	6.61	3.70	1.33	0.19
10389.00	273.00	6.79	6.01	-1.38	-0.19
10389.00	238.00	12.54	3.75	-0.09	0.15
10389.00	268.00	6.19	4.86	1.34	0.11
10389.00	265.00	6.34	2.77	1.13	0.37
10389.00	267.00	6.16	4.27	1.34	0.13
10389.00	263.00	6.04	6.89	1.34	0.02
10389.00	276.00	-0.17	6.31	1.67	0.43
10389.00	280.00	-2.11	5.61	1.76	0.52
10389.00	264.00	6.18	7.64	1.33	0.01
10389.00	278.00	11.72	6.94	-0.78	-0.62
10389.00	279.00	12.33	6.13	-1.36	-0.26
10389.00	275.00	10.80	6.05	-0.68	0.04
10395.00	274.00	13.87	5.21	0.00	0.00
10395.00	277.00	13.75	6.05	0.00	0.00
10395.00	272.00	11.41	4.92	1.93	0.32
10395.00	269.00	8.81	4.81	1.35	0.11
10395.00	258.00	11.05	7.56	1.06	0.02
10395.00	270.00	8.54	3.67	1.54	0.38
10395.00	259.00	10.36	6.99	0.94	0.04
10395.00	260.00	-0.52	4.02	-1.41	-0.32
10395.00	257.00	-0.43	5.08	-1.61	-0.35
10395.00	261.00	1.55	5.38	-1.61	-0.55
10395.00	262.00	1.70	4.11	-1.36	-0.65
10395.00	266.00	7.14	3.74	1.26	0.19
10395.00	273.00	6.25	5.96	-1.45	-0.09
10395.00	238.00	12.51	3.79	-0.09	0.05
10395.00	268.00	6.77	4.88	1.44	0.21
10395.00	265.00	6.97	2.94	1.34	0.36
10395.00	267.00	6.73	4.29	1.44	0.17
10395.00	263.00	6.57	6.90	1.43	0.07
10395.00	276.00	0.52	6.50	1.64	0.37
10395.00	280.00	-1.33	5.81	1.66	0.45
10395.00	264.00	6.70	7.64	1.42	0.05
10395.00	278.00	11.48	6.72	-0.79	-0.49
10395.00	279.00	11.76	6.00	-0.85	-0.10
10395.00	275.00	10.57	6.18	-0.73	0.14
10395.00	281.00	12.85	6.21	-1.02	-0.13
10401.00	277.00	13.75	6.05	0.00	0.00
10401.00	272.00	12.21	5.09	1.93	0.12
10401.00	269.00	9.34	4.84	1.43	0.10
10401.00	258.00	11.47	7.61	1.00	-0.12
10401.00	270.00	9.14	3.86	1.41	0.38
10401.00	259.00	10.72	7.00	0.93	-0.01
10401.00	260.00	-1.06	3.94	-1.43	-0.21
10401.00	257.00	-1.13	4.97	-1.01	-0.08
10401.00	261.00	0.98	5.22	-1.37	-0.40
10401.00	262.00	1.18	3.80	-1.38	-0.60
10401.00	266.00	7.62	3.85	1.25	0.24
10401.00	273.00	5.63	5.94	-1.53	-0.14
10401.00	238.00	12.47	3.79	-0.05	0.00
10401.00	268.00	7.34	5.03	1.42	0.26
10401.00	265.00	7.41	3.06	1.09	0.25
10401.00	267.00	7.31	4.40	1.42	0.22
10401.00	263.00	7.19	6.95	1.46	0.06
10401.00	276.00	1.14	6.61	1.59	0.20
10401.00	280.00	-0.78	5.97	1.56	0.39
10401.00	264.00	7.31	7.68	1.44	-0.20
10401.00	278.00	11.09	6.55	-1.03	-0.23
10401.00	279.00	11.64	6.05	-0.68	-0.16
10401.00	275.00	10.21	6.16	-0.80	-0.16
10401.00	281.00	12.44	6.16	-1.03	-0.28
10407.00	277.00	13.75	6.05	0.00	0.00
10407.00	272.00	12.96	5.02	1.44	0.37
10407.00	269.00	9.95	4.89	1.51	0.10
10407.00	258.00	11.85	7.47	0.88	-0.45
10407.00	270.00	9.67	3.97	1.33	0.17
10407.00	259.00	11.10	6.98	0.82	-0.10
10407.00	260.00	-1.66	3.86	-0.76	-0.16
10407.00	257.00	-1.23	5.02	-1.45	-0.19
10407.00	261.00	0.45	5.05	-1.40	-0.52
10407.00	262.00	0.60	3.63	-1.52	-0.43
10407.00	266.00	8.14	3.93	1.28	0.18
10407.00	273.00	5.03	5.84	-1.50	-0.20
10407.00	238.00	12.47	3.79	-0.10	-0.14
10407.00	268.00	7.90	5.09	1.44	0.20
10407.00	265.00	7.84	3.14	1.08	0.15
10407.00	267.00	7.87	4.47	1.39	0.17
10407.00	263.00	7.74	6.95	1.33	0.02
10407.00	276.00	1.79	6.66	1.63	0.19
10407.00	280.00	-0.08	6.12	1.67	0.44
10407.00	264.00	7.85	7.48	1.31	-0.25
10407.00	278.00	10.66	6.53	-0.98	-0.14
10407.00	279.00	11.22	5.87	-0.98	-0.34
10407.00	275.00	9.93	6.06	-0.76	-0.26
10407.00	281.00	12.02	5.99	-1.00	-0.29
10413.00	272.00	13.37	5.38	0.52	0.46
10413.00	282.00	13.79	6.20	0.00	0.00
10413.00	269.00	10.55	4.91	1.43	0.05
10413.00	258.00	12.18	7.25	0.64	-0.53
10413.00	270.00	10.20	4.00	1.30	0.07
10413.00	259.00	11.37	6.92	0.47	-0.27
10413.00	260.00	-1.66	3.81	-1.63	-0.39
10413.00	257.00	-2.29	4.81	-2.03	-0.41
10413.00	261.00	-0.14	4.80	-1.39	-0.24
10413.00	262.00	-0.04	3.46	-1.61	-0.44
10413.00	266.00	8.64	4.00	1.26	0.18
10413.00	273.00	4.43	5.78	-1.52	-0.15
10413.00	238.00	12.39	3.68	-0.10	-0.14
10413.00	268.00	8.49	5.19	1.36	-0.00
10413.00	265.00	8.27	3.18	1.33	0.19
10413.00	267.00	8.42	4.54	1.32	0.12
10413.00	263.00	8.25	6.96	1.31	0.07
10413.00	276.00	2.44	6.76	1.60	0.19
10413.00	280.00	0.56	6.32	1.63	0.32
10413.00	264.00	8.36	7.48	1.31	0.06
10413.00	278.00	10.30	6.44	-0.94	-0.09
10413.00	279.00	10.86	5.77	-1.38	-0.18
10413.00	275.00	9.60	5.96	-0.76	-0.11
10413.00	281.00	11.64	5.93	-0.96	-0.05
10419.00	272.00	13.37	5.38	0.00	0.00
10419.00	282.00	13.79	6.20	0.00	0.00
10419.00	269.00	11.10	4.93	1.36	0.05
10419.00	258.00	12.36	7.05	1.05	-0.26
10419.00	270.00	10.71	4.03	1.33	0.07
10419.00	259.00	11.48	6.76	0.56	-0.23
10419.00	260.00	-2.96	3.54	-2.19	-0.38
10419.00	257.00	-2.85	4.69	-1.50	-0.38
10419.00	261.00	-0.66	4.86	-1.61	-0.19
10419.00	262.00	-0.69	3.28	-1.56	-0.33
10419.00	266.00	9.14	4.07	1.69	0.11
10419.00	273.00	3.81	5.73	-1.49	-0.21
10419.00	238.00	12.39	3.68	0.00	0.00
10419.00	268.00	8.99	5.09	1.28	-0.15
10419.00	265.00	8.90	3.29	1.32	0.39
10419.00	267.00	8.92	4.56	1.29	0.06
10419.00	263.00	8.79	7.01	1.34	0.02
10419.00	276.00	3.08	6.81	1.58	0.18
10419.00	280.00	1.22	6.38	1.55	0.42
10419.00	264.00	8.90	7.52	1.44	0.15
10419.00	283.00	13.18	6.23	-1.67	-0.29
10419.00	278.00	9.90	6.46	-0.95	-0.10
10419.00	279.00	10.11	5.73	-1.34	-0.03
10419.00	275.00	9.32	5.97	-0.87	-0.01
10419.00	281.00	11.26	5.95	-1.06	0.05
10425.00	269.00	11.64	4.95	1.44	0.09
10425.00	258.00	13.02	7.04	1.24	-0.04
10425.00	270.00	11.26	4.06	1.31	0.17
10425.00	259.00	11.82	6.74	0.75	-0.14
10425.00	260.00	-3.42	3.50	-1.37	-0.22
10425.00	257.00	-3.49	4.51	-1.45	-0.32
10425.00	261.00	-1.43	4.65	-0.96	-0.26
10425.00	262.00	-1.28	3.19	-1.56	-0.04
10425.00	284.00	13.74	5.86	0.00	0.00
10425.00	266.00	10.00	4.09	1.72	0.16
10425.00	273.00	3.23	5.62	-1.46	-0.21
10425.00	238.00	12.39	3.68	0.05	-0.05
10425.00	268.00	9.52	5.07	1.32	-0.00
10425.00	265.00	9.32	3.49	1.03	0.09
10425.00	267.00	9.46	4.59	1.18	0.06
10425.00	263.00	9.32	6.97	1.16	-0.17
10425.00	276.00	3.70	6.90	1.56	0.29
10425.00	280.00	1.79	6.66	1.54	0.64
10425.00	264.00	9.51	7.60	1.27	0.16
10425.00	283.00	12.51	6.12	-1.49	-0.16
10425.00	278.00	9.54	6.36	-0.72	-0.31
10425.00	279.00	9.79	5.74	-0.45	-0.08
10425.00	275.00	8.90	5.95	-0.94	-0.21
10425.00	281.00	10.79	5.97	-0.88	-0.05
10431.00	269.00	12.25	5.01	1.55	0.09
10431.00	258.00	13.35	7.02	0.76	-0.38
10431.00	270.00	11.76	4.16	1.25	0.31
10431.00	259.00	12.08	6.64	0.60	-0.18
10431.00	260.00	-4.06	3.37	-1.52	-0.10
10431.00	257.00	-4.01	4.43	-1.45	-0.15
10431.00	261.00	-1.43	4.65	-1.33	-0.32
10431.00	262.00	-1.93	3.25	-1.64	0.02
10431.00	284.00	13.74	5.86	0.00	0.00
10431.00	266.00	10.52	4.19	1.24	0.17
10431.00	273.00	2.65	5.56	-1.42	-0.22
10431.00	238.00	12.43	3.64	0.04	-0.10
10431.00	268.00	10.04	5.09	1.25	0.00
10431.00	265.00	9.73	3.36	1.17	0.18
10431.00	267.00	9.86	4.62	1.11	0.07
10431.00	263.00	9.72	6.87	1.24	-0.18
10431.00	276.00	4.32	7.04	1.59	0.23
10431.00	280.00	2.45	6.89	1.69	0.51
10431.00	264.00	9.92	7.65	1.15	0.16
10431.00	283.00	11.99	6.11	-1.32	0.07
10431.00	278.00	9.33	6.21	-0.82	-0.16
10431.00	279.00	9.75	5.67	-0.67	-0.27
10431.00	275.00	8.57	5.80	-0.91	-0.42
10431.00	281.00	10.55	5.91	-0.90	-0.20
10437.00	269.00	12.88	5.02	1.58	0.04
10437.00	258.00	13.63	6.73	0.70	-0.71
10437.00	270.00	12.26	4.31	1.23	0.31
10437.00	259.00	12.31	6.59	0.51	-0.13
10437.00	260.00	-4.63	3.42	-1.45	0.14
10437.00	257.00	-4.65	4.40	-1.55	-0.15
10437.00	261.00	-2.49	4.39	-2.17	-0.36
10437.00	262.00	-2.60	3.21	-1.67	0.02
10437.00	284.00	13.74	5.86	0.00	0.00
10437.00	266.00	10.99	4.22	1.18	0.12
10437.00	273.00	2.10	5.44	-1.38	-0.28
10437.00	238.00	12.43	3.60	-0.00	-0.05
10437.00	268.00	10.52	5.07	1.09	0.06
10437.00	265.00	10.26	3.64	1.17	0.59
10437.00	286.00	-3.96	9.15	0.73	0.18
10437.00	267.00	10.34	4.64	1.10	0.11
10437.00	263.00	10.32	6.83	1.05	0.13
10437.00	276.00	4.97	7.08	1.62	0.22
10437.00	280.00	3.14	7.07	1.54	0.51
10437.00	264.00	10.43	7.73	1.18	0.01
10437.00	285.00	-4.19	5.59	1.31	0.19
10437.00	283.00	11.46	6.17	-1.29	0.07
10437.00	278.00	8.88	6.23	-1.08	0.11
10437.00	279.00	9.25	5.53	-1.03	-0.26
10437.00	275.00	8.18	5.62	-0.91	-0.32
10437.00	281.00	10.07	5.81	-0.80	-0.16
10443.00	270.00	12.75	4.41	1.22	0.54
10443.00	259.00	12.49	6.54	0.64	-0.18
10443.00	260.00	-5.22	3.48	-1.47	0.14
10443.00	257.00	-5.25	4.32	-1.49	-0.09
10443.00	261.00	-3.17	4.36	-1.55	-0.02
10443.00	262.00	-3.27	3.26	-1.63	0.02
10443.00	284.00	13.74	5.86	0.04	-0.00
10443.00	266.00	11.46	4.29	1.02	0.32
10443.00	273.00	1.54	5.33	-1.40	-0.28
10443.00	238.00	12.43	3.60	0.05	0.05
10443.00	268.00	10.91	5.14	0.94	0.26
10443.00	265.00	10.66	3.83	0.95	0.43
10443.00	286.00	-3.67	9.22	0.60	0.30
10443.00	267.00	10.74	4.71	0.94	0.27
10443.00	263.00	10.56	6.97	0.79	0.15
10443.00	276.00	5.62	7.21	1.58	0.16
10443.00	280.00	3.68	7.29	1.51	0.55
10443.00	264.00	10.86	7.66	0.97	-0.12
10443.00	285.00	-3.67	5.67	1.38	0.24
10443.00	287.00	13.28	6.07	-1.21	-0.51
10443.00	283.00	10.96	6.16	-1.31	0.07
10443.00	278.00	8.47	6.30	-0.94	-0.05
10443.00	279.00	8.92	5.46	-0.89	-0.22
10443.00	275.00	7.84	5.55	-0.96	-0.11
10443.00	281.00	9.91	5.78	-0.37	-0.53
10449.00	270.00	13.24	4.74	1.22	0.83
10449.00	259.00	12.82	6.44	1.14	-0.07
10449.00	260.00	-5.81	3.54	-1.49	0.14
10449.00	257.00	-5.85	4.33	-1.42	0.03
10449.00	261.00	-3.73	4.38	-1.49	0.10
10449.00	262.00	-3.90	3.22	-1.51	0.02
10449.00	284.00	13.78	5.86	0.04	-0.00
10449.00	266.00	11.81	4.48	0.97	0.41
10449.00	273.00	0.98	5.22	-1.36	-0.35
10449.00	238.00	12.46	3.64	0.24	0.09
10449.00	268.00	11.27	5.28	0.83	0.21
10449.00	265.00	11.02	3.98	0.84	0.38
10449.00	286.00	-3.48	9.39	0.23	0.22
10449.00	267.00	11.10	4.85	0.83	0.22
10449.00	263.00	10.95	6.95	0.81	-0.30
10449.00	276.00	6.24	7.21	1.49	-0.04
10449.00	280.00	4.35	7.51	1.88	0.36
10449.00	264.00	11.21	7.63	1.00	-0.08
10449.00	285.00	-3.09	5.79	1.50	0.24
10449.00	287.00	12.80	5.87	-1.21	-0.22
10449.00	283.00	10.41	6.23	-1.47	0.38
10449.00	278.00	8.13	6.19	-0.91	-0.21
10449.00	279.00	8.54	5.36	-0.89	-0.12
10449.00	275.00	7.41	5.53	-0.82	-0.28
10449.00	281.00	9.77	5.38	-0.85	-0.92
10455.00	259.00	13.40	6.48	1.46	0.10
10455.00	288.00	13.68	4.80	0.00	0.00
10455.00	260.00	-6.41	3.59	-1.44	0.08
10455.00	257.00	-6.39	4.34	-1.36	0.03
10455.00	261.00	-4.36	4.44	-1.43	0.16
10455.00	262.00	-4.47	3.27	-1.52	0.14
10455.00	284.00	13.78	5.86	0.00	0.00
10455.00	266.00	12.24	4.62	1.36	0.15
10455.00	273.00	0.45	5.05	-1.38	-0.35
10455.00	238.00	12.61	3.67	0.33	0.09
10455.00	268.00	11.58	5.31	0.72	0.02
10455.00	265.00	11.34	4.13	0.73	0.23
10455.00	286.00	-3.48	9.39	0.61	-0.23
10455.00	267.00	11.41	4.88	0.73	0.07
10455.00	263.00	11.21	6.73	0.95	-0.26
10455.00	276.00	6.81	7.18	1.53	0.05
10455.00	280.00	5.19	7.58	1.89	0.24
10455.00	264.00	11.66	7.60	0.71	-0.15
10455.00	285.00	-2.47	5.86	1.54	0.23
10455.00	287.00	12.32	5.90	-1.02	0.05
10455.00	283.00	9.78	6.47	-1.55	0.24
10455.00	278.00	7.74	6.13	-1.07	-0.10
10455.00	279.00	8.21	5.37	-0.89	0.09
10455.00	275.00	7.18	5.33	-0.73	-0.39
10455.00	281.00	9.23	5.04	-1.27	-0.87
10461.00	288.00	13.68	4.80	0.00	0.00
10461.00	260.00	-6.96	3.60	-1.30	0.08
10461.00	257.00	-6.94	4.35	-1.22	0.09
10461.00	261.00	-4.88	4.50	-1.38	0.16
10461.00	262.00	-5.11	3.33	-1.54	0.14
10461.00	284.00	13.78	5.86	0.00	0.00
10461.00	266.00	12.91	4.60	1.34	0.05
10461.00	273.00	-0.13	4.93	-1.67	-0.35
10461.00	238.00	12.73	3.71	0.19	0.14
10461.00	268.00	11.84	5.30	0.62	0.07
10461.00	265.00	11.61	4.17	0.68	0.13
10461.00	286.00	-2.99	9.21	0.61	-0.23
10461.00	267.00	11.68	4.91	0.58	0.13
10461.00	263.00	11.71	6.74	1.04	-0.07
10461.00	276.00	7.46	7.26	1.61	0.05
10461.00	280.00	5.87	7.70	1.74	0.19
10461.00	264.00	11.78	7.51	0.69	-0.34
10461.00	289.00	13.31	5.73	-0.64	0.03
10461.00	285.00	-1.85	5.97	1.50	0.05
10461.00	287.00	11.98	5.91	-0.99	0.20
10461.00	283.00	9.17	6.42	-1.43	-0.07
10461.00	278.00	7.27	6.11	-1.03	-0.10
10461.00	279.00	7.83	5.43	-0.89	0.30
10461.00	275.00	6.83	5.22	-0.94	-0.17
10461.00	281.00	8.76	4.69	-1.29	-0.93
10467.00	288.00	13.68	4.80	0.00	0.00
10467.00	260.00	-7.45	3.66	-1.22	0.14
10467.00	257.00	-7.36	4.41	-1.07	0.15
10467.00	261.00	-5.46	4.57	-1.46	0.16
10467.00	262.00	-5.70	3.39	-1.47	0.14
10467.00	284.00	13.78	5.86	0.00	0.00
10467.00	266.00	13.31	4.66	0.74	0.41
10467.00	273.00	-0.88	4.77	-1.69	-0.30
10467.00	238.00	12.77	3.79	0.10	0.29
10467.00	268.00	12.07	5.36	0.57	0.17
10467.00	265.00	11.88	4.24	0.53	0.18
10467.00	286.00	-2.99	9.21	0.36	0.09
10467.00	267.00	11.87	4.98	0.53	0.18
10467.00	263.00	12.05	6.68	0.51	-0.32
10467.00	276.00	8.09	7.22	1.32	0.01
10467.00	280.00	6.58	7.73	1.71	0.24
10467.00	264.00	12.22	7.32	0.88	-0.30
10467.00	289.00	13.05	5.74	-0.91	0.24
10467.00	285.00	-1.27	5.90	1.61	0.04
10467.00	287.00	11.53	6.05	-1.14	0.26
10467.00	283.00	8.64	6.41	-1.35	-0.03
10467.00	278.00	6.92	6.05	-0.93	-0.16
10467.00	279.00	7.50	5.61	-0.78	0.40
10467.00	275.00	6.43	5.19	-0.95	-0.12
10467.00	281.00	8.20	4.30	-1.56	-0.63
10473.00	284.00	13.78	5.86	0.00	0.00
10473.00	266.00	13.50	4.92	0.47	0.65
10473.00	273.00	-1.48	4.70	-1.49	-0.19
10473.00	238.00	12.81	3.94	0.10	0.29
10473.00	268.00	12.30	5.43	0.43	0.22
10473.00	265.00	12.04	4.31	0.29	0.19
10473.00	286.00	-2.71	9.28	0.77	0.05
10473.00	267.00	12.10	5.05	0.28	-0.01
10473.00	263.00	12.11	6.49	0.32	-0.16
10473.00	276.00	8.51	7.27	1.25	0.07
10473.00	280.00	7.24	7.89	1.62	0.09
10473.00	264.00	12.48	7.27	0.60	-0.14
10473.00	289.00	12.58	5.92	-0.92	0.29
10473.00	285.00	-0.56	6.01	1.68	0.38
10473.00	287.00	11.07	6.12	-1.16	0.11
10473.00	283.00	8.09	6.40	-1.11	-0.09
10473.00	278.00	6.52	5.98	-1.05	-0.16
10473.00	279.00	7.21	5.74	-0.89	0.46
10473.00	275.00	6.07	5.12	-0.91	-0.28
10473.00	281.00	7.51	4.19	-1.69	-0.48
10479.00	238.00	12.85	4.02	0.10	0.19
10479.00	290.00	13.80	6.61	0.00	0.00
10479.00	268.00	12.42	5.54	0.48	0.32
10479.00	265.00	12.11	4.39	0.62	0.27
10479.00	286.00	-2.38	9.26	0.41	-0.03
10479.00	267.00	12.10	4.97	0.24	0.09
10479.00	263.00	12.30	6.55	0.60	-0.08
10479.00	276.00	9.09	7.27	1.42	-0.15
10479.00	280.00	7.87	7.80	1.63	-0.12
10479.00	264.00	12.70	7.21	0.27	-0.21
10479.00	289.00	12.32	5.97	-1.03	0.10
10479.00	285.00	0.08	6.21	1.59	0.38
10479.00	287.00	10.60	6.14	-1.23	-0.13
10479.00	283.00	7.75	6.34	-0.81	-0.16
10479.00	278.00	6.08	5.92	-1.07	-0.21
10479.00	279.00	6.78	5.97	-0.79	0.56
10479.00	275.00	5.70	4.96	-0.86	-0.29
10479.00	281.00	6.84	3.91	-1.68	-0.60
10485.00	290.00	13.80	6.61	0.00	0.00
10485.00	268.00	12.68	5.68	0.71	0.40
10485.00	265.00	12.53	4.53	0.62	0.18
10485.00	286.00	-2.38	9.26	0.52	-0.27
10485.00	267.00	12.29	5.12	0.24	0.18
10485.00	263.00	12.60	6.42	0.09	-0.10
10485.00	291.00	12.92	4.02	0.09	-0.00
10485.00	276.00	9.65	7.15	1.45	-0.10
10485.00	280.00	8.54	7.79	1.56	-0.02
10485.00	264.00	12.69	7.10	-0.06	-0.28
10485.00	289.00	11.76	6.00	-1.47	0.18
10485.00	285.00	0.71	6.31	1.56	0.32
10485.00	287.00	10.08	6.01	-1.20	-0.24
10485.00	283.00	7.45	6.27	-0.87	-0.16
10485.00	278.00	5.67	5.81	-1.03	-0.27
10485.00	279.00	6.58	6.19	-0.82	0.09
10485.00	275.00	5.38	4.89	-0.92	-0.08
10485.00	281.00	6.17	3.71	-1.70	-0.50
10491.00	290.00	13.80	6.61	0.00	0.05
10491.00	268.00	12.98	5.86	0.61	0.40
10491.00	265.00	12.61	4.53	0.14	-0.00
10491.00	286.00	-1.96	9.04	0.52	-0.27
10491.00	267.00	12.29	5.12	0.24	0.09
10491.00	263.00	12.38	6.47	-0.28	0.02
10491.00	291.00	12.96	4.01	0.09	-0.00
10491.00	276.00	10.25	7.19	1.28	-0.14
10491.00	280.00	9.12	7.79	1.32	-0.20
10491.00	264.00	12.65	6.99	-0.10	-0.23
10491.00	289.00	11.15	6.11	-1.45	0.03
10491.00	285.00	1.33	6.46	1.54	0.42
10491.00	287.00	9.64	5.95	-1.12	-0.14
10491.00	283.00	7.06	6.21	-1.05	-0.31
10491.00	278.00	5.25	5.71	-0.86	-0.12
10491.00	279.00	6.13	6.05	-0.98	0.31
10491.00	275.00	4.97	4.90	-0.92	0.03
10491.00	281.00	5.48	3.51	-1.62	-0.46
10497.00	290.00	13.80	6.65	0.00	0.09
10497.00	268.00	13.17	6.00	0.83	0.34
10497.00	265.00	12.64	4.53	0.80	0.60
10497.00	286.00	-1.96	9.04	0.20	-0.07
10497.00	267.00	12.48	5.19	0.48	0.32
10497.00	263.00	12.37	6.43	-0.15	-0.28
10497.00	291.00	13.00	4.01	0.05	-0.00
10497.00	276.00	10.68	7.04	0.96	-0.46
10497.00	280.00	9.59	7.63	1.20	-0.14
10497.00	264.00	12.61	6.91	-0.01	-0.19
10497.00	289.00	10.60	6.02	-1.33	-0.13
10497.00	285.00	1.94	6.65	1.64	0.46
10497.00	287.00	9.19	5.89	-1.19	-0.25
10497.00	283.00	6.61	6.02	-1.12	-0.42
10497.00	278.00	4.98	5.72	-0.86	-0.02
10497.00	279.00	5.79	6.44	-1.04	0.53
10497.00	275.00	4.65	4.91	-0.88	-0.13
10497.00	281.00	4.88	3.35	-1.58	-0.36
10503.00	268.00	13.65	6.13	1.19	0.31
10503.00	265.00	13.25	5.01	1.51	1.20
10503.00	286.00	-1.80	8.98	0.20	-0.07
10503.00	267.00	12.67	5.38	0.43	0.41
10503.00	263.00	12.26	6.25	0.08	-0.39
10503.00	291.00	13.00	4.01	0.00	0.10
10503.00	276.00	11.02	6.83	0.90	-0.55
10503.00	280.00	10.08	7.68	1.09	-0.03
10503.00	264.00	12.65	6.84	0.18	-0.15
10503.00	289.00	10.08	6.01	-1.34	0.07
10503.00	285.00	2.64	6.83	1.68	0.45
10503.00	287.00	8.69	5.76	-1.25	-0.19
10503.00	283.00	6.16	5.88	-1.18	-0.21
10503.00	278.00	4.56	5.69	-1.05	-0.06
10503.00	279.00	5.30	6.47	-1.19	0.01
10503.00	275.00	4.27	4.79	-0.83	-0.19
10503.00	281.00	4.21	3.22	-1.61	-0.37
10509.00	286.00	-1.80	8.98	0.00	0.00
10509.00	267.00	12.83	5.52	0.24	0.28
10509.00	263.00	12.44	6.12	0.41	-0.17
10509.00	291.00	13.00	4.09	-0.08	0.34
10509.00	276.00	11.40	6.61	0.60	-0.67
10509.00	280.00	10.47	7.61	0.96	-0.41
10509.00	264.00	12.76	6.79	0.23	-0.11
10509.00	289.00	9.52	6.08	-1.56	0.18
10509.00	285.00	3.28	7.01	1.52	0.29
10509.00	287.00	8.19	5.74	-1.38	-0.30
10509.00	283.00	5.67	5.86	-1.19	-0.21
10509.00	278.00	4.14	5.67	-1.00	-0.12
10509.00	279.00	4.84	6.45	-1.16	-0.10
10509.00	275.00	3.99	4.76	-0.89	-0.08
10509.00	281.00	3.59	3.05	-1.58	-0.37
10515.00	286.00	-1.80	8.98	0.00	0.00
10515.00	267.00	12.86	5.60	0.10	0.09
10515.00	263.00	12.59	6.11	0.23	-0.06
10515.00	291.00	12.93	4.29	-0.13	0.39
10515.00	276.00	11.50	6.29	0.21	-0.84
10515.00	280.00	10.85	7.35	0.90	-0.65
10515.00	264.00	12.83	6.75	0.09	-0.20
10515.00	289.00	8.83	6.16	-1.54	0.08
10515.00	285.00	3.86	7.07	1.48	0.07
10515.00	287.00	7.58	5.52	-1.57	-0.40
10515.00	283.00	5.21	5.71	-1.17	-0.48
10515.00	278.00	3.76	5.60	-1.02	-0.12
10515.00	279.00	4.37	6.39	-0.98	0.05
10515.00	275.00	3.56	4.73	-1.02	-0.13
10515.00	281.00	2.95	2.92	-1.60	-0.32
10521.00	267.00	12.90	5.60	0.05	-0.00
10521.00	263.00	12.62	6.07	0.04	-0.15
10521.00	291.00	12.90	4.40	0.06	0.29
10521.00	276.00	11.56	5.93	0.31	-0.70
10521.00	280.00	11.19	7.09	0.76	-0.39
10521.00	264.00	12.83	6.63	-0.01	-0.29
10521.00	289.00	8.29	6.14	-1.41	0.02
10521.00	285.00	4.46	7.07	1.57	0.01
10521.00	287.00	6.93	5.42	-1.42	-0.15
10521.00	283.00	4.73	5.47	-1.19	-0.49
10521.00	278.00	3.33	5.57	-1.04	-0.29
10521.00	279.00	4.05	6.49	-1.04	0.22
10521.00	275.00	3.17	4.65	-0.99	-0.30
10521.00	281.00	2.30	2.79	-1.64	-0.44
10521.00	292.00	-3.07	2.29	1.31	0.48
10527.00	267.00	12.90	5.60	0.00	0.00
10527.00	263.00	12.62	5.99	-0.01	-0.19
10527.00	291.00	12.98	4.52	0.19	0.28
10527.00	276.00	11.75	5.73	0.46	-0.51
10527.00	280.00	11.45	7.03	0.67	-0.14
10527.00	264.00	12.82	6.52	-0.01	-0.29
10527.00	289.00	7.70	6.17	-1.47	0.08
10527.00	285.00	5.11	7.08	1.61	0.01
10527.00	287.00	6.44	5.40	-1.21	-0.06
10527.00	283.00	4.26	5.32	-1.19	-0.38
10527.00	278.00	2.93	5.37	-1.00	-0.51
10527.00	279.00	3.54	6.57	-1.29	0.18
10527.00	275.00	2.77	4.49	-1.00	-0.41
10527.00	281.00	1.64	2.57	-1.66	-0.56
10527.00	292.00	-2.55	2.49	1.31	0.48
10665.00	293.00	3.04	2.88	-0.91	-0.78
10665.00	299.00	7.51	4.23	1.08	0.28
10665.00	295.00	-1.18	4.97	0.00	0.00
10665.00	296.00	-1.52	6.10	0.00	0.00
10665.00	297.00	-1.92	4.00	0.00	0.00
10665.00	298.00	-2.77	3.78	0.00	0.00
10665.00	300.00	4.50	6.94	1.23	-0.50
10665.00	301.00	4.74	7.78	1.23	-0.40
10665.00	302.00	2.40	7.46	1.68	-0.22
10665.00	294.00	0.82	2.53	1.57	0.57
